Id,SalePrice
1781,141787.5294072659
1782,90149.05898336247
1783,149521.4995494076
1784,100305.65311350052
1785,132417.33290751145
1786,158504.2707706152
1787,178484.43137625876
1788,63740.982116399246
1789,117269.77390190036
1790,85854.90145481713
1791,176802.74140141727
1792,159059.02653309086
1793,129787.0761297436
1794,147417.21307774686
1795,137163.26119915495
1796,115005.32667357208
1797,123545.75613286434
1798,122367.95085305104
1799,112753.97150424801
1800,118520.29141729276
1801,142065.2763642805
1802,139280.10480297584
1803,146020.6957256728
1804,142278.80105051037
1805,135272.54589146018
1806,121752.23812753875
1807,136945.00257385286
1808,115512.10819138378
1809,121152.00465687751
1810,152956.11330851036
1811,109117.89876243476
1812,94863.0231979264
1813,121660.55017166531
1814,95124.6102824544
1815,52451.63120568909
1816,106344.29641241515
1817,107949.03435554207
1818,146638.50330737862
1819,130648.64474357304
1820,74809.78160988726
1821,123959.94245580139
1822,160181.9814648544
1823,56083.79232488043
1824,135106.5285901214
1825,125862.92603624595
1826,106181.33003278659
1827,115049.68752616349
1828,145001.70985289698
1829,126495.14633045702
1830,138421.51913139448
1831,152229.72803100245
1832,78788.46375406893
1833,133599.67000400447
1834,123466.91817107277
1835,135534.28285679925
1836,125866.35128693398
1837,96638.66155946972
1838,136770.73708396012
1839,105970.79829941958
1840,160572.4853430674
1841,166993.7815556916
1842,89767.82890662295
1843,144462.42334360944
1844,128517.43335956037
1845,137172.92852767603
1846,154104.65600974337
1847,157845.16653641843
1848,47877.21300287634
1849,101506.12643974887
1850,135338.20992376882
1851,154300.2607443769
1852,146612.51063673152
1853,143453.04159630107
1854,162706.12046659077
1855,151176.23237962025
1856,220173.4921376188
1857,146520.66597156078
1858,145486.62291859504
1859,101847.3086585936
1860,165635.95913226597
1861,121718.14494003335
1862,310146.14155720436
1863,283441.8689185225
1864,290364.0575891082
1865,332670.54894733615
1866,328022.88172678323
1867,242065.041598907
1868,305684.7805970736
1869,214544.4459972505
1870,246584.2301889107
1871,249955.16249566124
1872,165746.26092819168
1873,253353.02192284647
1874,132493.83889291453
1875,218332.62187777087
1876,193776.94812033547
1877,209577.63798454215
1878,225021.2019099728
1879,122992.93747918335
1880,141223.53198313995
1881,225826.9692704497
1882,238405.99214665874
1883,180249.2472235953
1884,204273.01431621457
1885,253441.7384951262
1886,292117.55937087367
1887,209998.10806350136
1888,272579.3597811266
1889,161521.68532550693
1890,132126.02803580544
1891,132186.7109171521
1892,96144.43131508098
1893,129504.61630493613
1894,133335.3332793096
1895,142853.5647630976
1896,138949.88014825294
1897,115394.73926249266
1898,120788.82148450935
1899,146792.47774157315
1900,164317.66788228857
1901,168574.79082532183
1902,142694.22796247518
1903,198136.750921296
1904,147925.5008561094
1905,205263.30024217055
1906,152393.46489586026
1907,205418.02112932666
1908,116106.44524304333
1909,138477.172639591
1910,119836.54883846451
1911,180048.04675606234
1912,304384.7300798879
1913,154710.21385129789
1914,83045.14314597289
1915,250595.18447586845
1916,51628.07702090899
1917,227989.41570022344
1918,140262.49536692162
1919,178084.95115810912
1920,175425.03942417307
1921,454288.71459622186
1922,324709.9505117062
1923,214271.89991648428
1924,284888.13774914923
1925,206578.9007328083
1926,377751.01771447796
1927,136207.24700445266
1928,160077.55891014874
1929,123916.11077362053
1930,119174.95666181631
1931,133769.9460765298
1932,128947.79299866248
1933,162023.60478511977
1934,181119.4022378419
1935,166621.55298319142
1936,183804.5410964324
1937,182962.60638941705
1938,187996.81733932192
1939,246968.2977471929
1940,171985.3190458102
1941,167575.28104487484
1942,188013.45200169703
1943,234059.87549758132
1944,339391.3150424535
1945,359506.9164116917
1946,142961.81918142713
1947,314014.09995538293
1948,196236.93326838213
1949,262881.6050877379
1950,186935.759485218
1951,264205.0826377278
1952,236288.15725507325
1953,184294.73967574685
1954,200627.36285380815
1955,127519.65983392081
1956,266937.7415102507
1957,172450.49768468368
1958,322488.87845537264
1959,139769.18646735375
1960,118473.98874724258
1961,114590.5308543065
1962,91629.61817257154
1963,97924.29017700697
1964,112459.62285069261
1965,146205.89110072673
1966,134434.75531228512
1967,280902.1985635736
1968,474383.2428964101
1969,431028.26711059123
1970,466322.8252998128
1971,466505.7823904017
1972,379797.1562017173
1973,254701.78879953478
1974,310740.47020821436
1975,556741.6357019629
1976,273261.79764979385
1977,349699.86876454623
1978,347964.4112529857
1979,376385.91842902714
1980,237511.16316273753
1981,354713.2678206937
1982,222366.77973253763
1983,212941.83594849828
1984,168900.06763572822
1985,226470.40823009692
1986,211380.5375730712
1987,186408.79932031684
1988,163892.9821013343
1989,192931.45904861225
1990,192260.08165034853
1991,249797.791334536
1992,213466.10075778997
1993,184273.32520732307
1994,225918.94143183526
1995,191485.39688343447
1996,274052.9811066709
1997,317681.5189659783
1998,334948.86565676174
1999,249782.40899212708
2000,316170.4928431137
2001,256811.56286614266
2002,241417.707366736
2003,253794.68167154165
2004,262309.1813415043
2005,215773.2164591527
2006,253664.4613514786
2007,246583.71324369035
2008,205868.16184560535
2009,205448.3016545011
2010,179171.7246930146
2011,144749.09351967555
2012,173117.7114691017
2013,172185.98562053413
2014,192488.03493047506
2015,197169.86146992567
2016,183760.92982870148
2017,185019.32358742834
2018,128552.10779219533
2019,132489.13538800628
2020,116657.30002694234
2021,110135.14006667594
2022,191008.3559199095
2023,141890.44597359383
2024,260233.71108002952
2025,410345.5015916506
2026,177990.38439819685
2027,151447.0755821245
2028,146674.61979807517
2029,163887.46717492354
2030,262221.04371305084
2031,222185.1897087215
2032,263055.34801908303
2033,263908.7078029461
2034,160230.2357779763
2035,196265.46977331664
2036,201128.24668279354
2037,187082.76352243157
2038,274382.20154944767
2039,208287.9423052718
2040,305356.7825015256
2041,304076.4905756562
2042,187664.5715749513
2043,182636.42150225738
2044,196080.58657153585
2045,211985.16436675447
2046,160056.2640509502
2047,130836.73044900087
2048,131617.9912687422
2049,147791.94383286123
2050,186538.08793852397
2051,107676.64751326523
2052,130195.25585345908
2053,151606.9402078688
2054,95955.9070236348
2055,149352.13223258418
2056,136500.52276765383
2057,119240.69623281782
2058,214371.84033573125
2059,138715.52263747016
2060,177326.60476326116
2061,168717.50444923845
2062,140013.27403809887
2063,117343.91094624094
2064,139867.6746496639
2065,117615.74039242353
2066,166617.68625784243
2067,109729.61153860924
2068,147137.975230657
2069,88443.44170769783
2070,121224.36812529576
2071,99763.11343321332
2072,141538.396316287
2073,139968.0051871904
2074,176943.93967921537
2075,156500.65801769786
2076,123889.92348361432
2077,158302.31815301368
2078,126284.75912980177
2079,134203.93314880942
2080,126077.91290814354
2081,120339.15635822671
2082,133331.67576465168
2083,141664.5451434443
2084,113624.71018294571
2085,120425.0348856693
2086,118827.32918788973
2087,130797.07314577565
2088,96863.78412977252
2089,75814.6414055925
2090,125901.16081333201
2091,108689.91553327726
2092,119579.57789486785
2093,131122.72237057952
2094,120341.52708236493
2095,141675.77560033867
2096,80622.20951409511
2097,98146.21699302421
2098,139229.25798495542
2099,60430.60020997261
2100,82093.05366217463
2101,121332.41019994745
2102,132482.10132639736
2103,110198.4919871344
2104,144078.24193189954
2105,123815.12645977951
2106,67493.31846429147
2107,209355.79797521268
2108,126072.6676739844
2109,122975.62786279383
2110,131821.55154016876
2111,155762.46010557108
2112,136891.37687729884
2113,124492.1313121308
2114,115695.95788833305
2115,159346.69340512247
2116,130238.91458577766
2117,131101.61286049074
2118,123892.75899355354
2119,118384.54349672199
2120,134566.9729874539
2121,89853.18844528294
2122,118576.26417867612
2123,83794.00478784734
2124,164168.1381013011
2125,136748.37247233896
2126,138312.14912857354
2127,158151.99812810752
2128,117510.28773152374
2129,96905.46704111989
2130,137485.313356137
2131,149279.95983335617
2132,134390.7863859104
2133,129334.75855804776
2134,129258.20519325703
2135,102571.51253491829
2136,68061.41426592843
2137,128199.99033936881
2138,139401.36011954304
2139,145531.67678304724
2140,143942.59156310302
2141,143149.63469338728
2142,132937.29026024113
2143,145477.5535887983
2144,126681.65539058915
2145,154563.00107842038
2146,175997.63251709362
2147,143125.84692139455
2148,139661.14262741656
2149,134882.1073651112
2150,239554.1957699781
2151,117747.1892672165
2152,138822.16247453578
2153,171610.76637327808
2154,101333.97177470537
2155,131038.99065500445
2156,256026.05243162072
2157,216464.36491776438
2158,241195.56586583273
2159,198998.0059400272
2160,166010.24975129383
2161,252709.41755125308
2162,420519.74074829847
2163,352055.20202123414
2164,261190.82764663387
2165,197479.84242144477
2166,152054.0486071354
2167,228225.68038797044
2168,187970.0352528067
2169,183627.18367052905
2170,203011.8167174324
2171,152415.27945384438
2172,149652.13751925793
2173,156598.76787151457
2174,225033.2526242449
2175,287736.4797054272
2176,291190.09691623854
2177,235043.40089844546
2178,209664.8597313036
2179,148594.88772555196
2180,226608.13882024368
2181,199616.65226046773
2182,241334.39911359188
2183,192152.71582704506
2184,131209.58685921002
2185,128276.15048350705
2186,142023.91438658576
2187,146136.15983242722
2188,144233.47873890272
2189,254302.40337365176
2190,84189.17030039159
2191,81720.26094072092
2192,88680.05498902296
2193,94396.14094724592
2194,103514.48243552918
2195,113633.78532823849
2196,109313.36537393999
2197,112677.28027629375
2198,171814.75797632316
2199,177374.01279182656
2200,138905.1486363591
2201,138142.0848916624
2202,210421.4348252709
2203,124284.08680073697
2204,181112.0919012778
2205,124216.44285267468
2206,156220.69215775092
2207,195813.58616886626
2208,269514.0737691844
2209,220826.4266580956
2210,118983.55828997568
2211,119250.90674144532
2212,117165.58466323477
2213,104720.61193058331
2214,126935.44694719127
2215,109696.54089165112
2216,143819.96252944056
2217,65457.41399165466
2218,77298.87494179
2219,71644.19669629894
2220,77500.09612547247
2221,305039.2104919651
2222,267634.0759810921
2223,341184.51330214663
2224,195403.96314764707
2225,125291.09263465276
2226,179943.10368648134
2227,203023.4844629641
2228,286746.18927455496
2229,250002.43513868924
2230,135612.77578940263
2231,197097.3988476436
2232,186076.35278849624
2233,177035.4441482481
2234,227141.2891609049
2235,225616.29110523747
2236,278752.286645081
2237,329903.80028020294
2238,223486.9795396007
2239,110032.81997221304
2240,166776.48782677887
2241,158816.17760050236
2242,127201.26356485514
2243,126623.57010361004
2244,109029.83214842163
2245,104129.26889360065
2246,150365.66514988447
2247,109050.72109034333
2248,124404.10505113557
2249,118917.78292885161
2250,133046.76433363513
2251,95360.15939256646
2252,180648.31654779473
2253,150251.4056391093
2254,165830.33463252013
2255,189171.99653930866
2256,165006.5361452989
2257,213536.32981309827
2258,164958.65933963907
2259,176698.43620213994
2260,170424.90343712436
2261,200848.94757410506
2262,220125.6196265201
2263,341398.4571808304
2264,500180.7371403895
2265,177002.35470071863
2266,305786.4100516657
2267,365794.73857547395
2268,404186.3292676464
2269,170469.72723948545
2270,200037.43069972662
2271,189831.2756510739
2272,205574.5088737882
2273,176826.77277361587
2274,200766.64705358483
2275,185103.11791161975
2276,216480.7095792588
2277,189851.6877617362
2278,148736.12606972837
2279,137682.55895162676
2280,126708.21385687299
2281,159080.5547762509
2282,185695.30679307604
2283,103542.08301130337
2284,112240.3112279708
2285,139027.71837939238
2286,125894.6166256388
2287,384317.6956692954
2288,264054.327566237
2289,402983.19601726683
2290,486464.0991167225
2291,271927.64988545247
2292,425610.470988872
2293,434355.96269407816
2294,377235.4972581788
2295,481722.2303407681
2296,303673.5574876745
2297,312955.2613354526
2298,354183.12463282153
2299,355242.19679293095
2300,333468.16446943016
2301,291406.83873625245
2302,230287.62234646096
2303,246860.72976726477
2304,240511.92403843254
2305,189293.21069547374
2306,189104.5698700586
2307,191572.20721984445
2308,223010.36360645376
2309,285446.8109246611
2310,219739.41551872948
2311,207022.56310270418
2312,158731.14398028058
2313,170858.07553663937
2314,167296.0658775289
2315,170959.20317902707
2316,172533.07627735168
2317,187591.9078965295
2318,170522.33692525615
2319,172424.60503822484
2320,188998.97107528572
2321,266630.8662203067
2322,187011.90519073806
2323,182751.8256790342
2324,180043.12916145966
2325,216689.65840267998
2326,167701.78731794615
2327,202354.79706719748
2328,207626.66687608365
2329,193216.0945596666
2330,178744.16233766143
2331,330048.8147222939
2332,369804.6445842828
2333,344275.0432583813
2334,245739.2775542113
2335,284478.23796942027
2336,309936.1126961543
2337,212251.8784350689
2338,257822.40078373477
2339,242126.91699570944
2340,390002.1106375564
2341,235119.21930455376
2342,236742.97621682126
2343,236819.56074644567
2344,188654.2024824022
2345,235434.50068416045
2346,202580.2630327573
2347,177461.38564834118
2348,229997.72279209582
2349,163508.77946584366
2350,252715.6554909419
2351,234718.30062983895
2352,258937.96854572615
2353,222771.3947553814
2354,113160.64458966177
2355,145603.83657198783
2356,159304.67280177164
2357,188707.21913961202
2358,185112.68321932317
2359,139232.9016110364
2360,115563.78906917652
2361,157482.91168949395
2362,279015.63451146305
2363,139282.806139218
2364,163581.22273965259
2365,231962.5529584552
2366,185714.61722324
2367,237213.45416217516
2368,206497.39900717183
2369,219147.43387279348
2370,144166.51622906068
2371,167654.38921419895
2372,197529.7763678401
2373,251505.97143723964
2374,253512.9270979085
2375,246882.70898577097
2376,294669.54832768557
2377,324973.21614968614
2378,158006.88401690195
2379,203668.19336635718
2380,148747.48179777176
2381,182153.52183283187
2382,205005.855942129
2383,204064.90518542106
2384,251281.3648396899
2385,168958.891790764
2386,142753.63910457984
2387,141542.5398143279
2388,97054.35270370006
2389,125140.22575308166
2390,139250.88692342557
2391,133071.18940236236
2392,111461.20113742317
2393,167051.7671493453
2394,145171.9228165095
2395,200254.48647091523
2396,153882.34354980252
2397,234712.9801192927
2398,132686.9569033937
2399,63528.95137337302
2400,66353.608968792
2401,112849.85342064041
2402,134976.31587780337
2403,139231.08576853652
2404,152009.1034013071
2405,159078.7263802642
2406,149649.17141566603
2407,125292.12379664743
2408,150053.35959913826
2409,121238.1530280945
2410,163511.75940935558
2411,120848.30532065973
2412,159273.66498457518
2413,133186.30056973142
2414,141517.06454366463
2415,143500.52039358972
2416,124229.82442544965
2417,147631.1102158054
2418,136353.12849671315
2419,129503.40619733231
2420,123178.23818722946
2421,158173.92298588305
2422,124962.32614036907
2423,119829.46053511322
2424,164030.01814217053
2425,184296.33579233647
2426,130780.26673350364
2427,131759.80885950214
2428,174984.8877907339
2429,135589.452210168
2430,125966.47863981772
2431,118094.02982264564
2432,143327.09543488812
2433,150038.4458511187
2434,143908.93677926713
2435,152848.54654333496
2436,92915.60092450681
2437,114174.48014603293
2438,127570.62815763468
2439,124341.08768705536
2440,122795.02265156625
2441,113913.59079409826
2442,108548.5539421548
2443,136593.81824554736
2444,134174.17762102542
2445,87562.48661158152
2446,149542.67080867424
2447,191247.5640051678
2448,140003.12178379434
2449,104284.23686481551
2450,157071.2637957684
2451,134855.34781640602
2452,201936.21720094082
2453,81456.09495566011
2454,117267.32191104327
2455,106457.71375654591
2456,126291.23567364132
2457,124977.47957771712
2458,133880.64873505878
2459,106465.25093785426
2460,140110.70606191448
2461,119823.39589114436
2462,139036.15285129013
2463,129791.74984493543
2464,176177.95192046996
2465,130203.6020349788
2466,115127.02271786409
2467,153834.6250985522
2468,86176.03747575973
2469,88331.15008113175
2470,194061.3042592769
2471,203022.4529137537
2472,148259.43397199383
2473,128216.25762444352
2474,88118.38081684735
2475,213097.16901375013
2476,121118.32366231068
2477,126898.91698094536
2478,151399.55925200577
2479,106062.34309786605
2480,148577.48081054335
2481,122354.48944511311
2482,123473.60789611215
2483,113896.86464809795
2484,121681.13328978639
2485,136161.94153052013
2486,147678.42370780834
2487,166509.64227608917
2488,165018.17801164763
2489,146989.5965634935
2490,148852.6934510307
2491,89264.22645194105
2492,171022.6019079357
2493,151300.33087032536
2494,138828.64802834523
2495,99041.96103558385
2496,281881.8025971556
2497,151394.68030018258
2498,107175.80906276162
2499,88824.97846025054
2500,124817.28257344832
2501,148884.92645309592
2502,154469.8155320628
2503,126015.10870397429
2504,224105.97922786235
2505,210232.93032371457
2506,248557.56084136502
2507,277293.91159290815
2508,259991.18345665158
2509,227816.66705117738
2510,228364.13546031044
2511,179957.42296736417
2512,208262.47492352457
2513,202516.17860639154
2514,258479.0205932639
2515,147462.04251358594
2516,171913.4460733742
2517,151189.5879780035
2518,155062.48741799642
2519,212496.1413418237
2520,193167.63757491583
2521,184893.30867991364
2522,221479.3317204884
2523,132403.49597930702
2524,144710.82647962988
2525,148437.7423214886
2526,144322.81001306555
2527,116788.30025976445
2528,130495.24227070347
2529,145238.52316807286
2530,127432.32964387017
2531,252603.6803744136
2532,224735.18096853475
2533,195321.74443052599
2534,218290.63684787453
2535,304398.45070323115
2536,214813.2418022941
2537,225774.5225269044
2538,170915.69005867734
2539,188407.9376747698
2540,172929.21824743395
2541,184925.41869857028
2542,162402.86417729547
2543,132565.28854469373
2544,132437.23927591485
2545,141950.11955007835
2546,137618.55364779904
2547,146381.08302670525
2548,156915.67055867944
2549,155435.1558966739
2550,580613.9366678675
2551,138313.19681272097
2552,128548.98726896326
2553,73488.17966567611
2554,107886.67111817056
2555,130543.9439998349
2556,96658.68515757225
2557,112931.3147657116
2558,140219.72157315968
2559,125907.01295819096
2560,151010.6062713174
2561,148405.29494145047
2562,134970.19949437137
2563,142312.9695691748
2564,225805.89457912324
2565,128982.08338447977
2566,163472.33492502238
2567,134075.0273719041
2568,186103.74558851522
2569,208011.07215695793
2570,116448.3432885422
2571,187917.17793808266
2572,163397.70546989256
2573,227300.16501690546
2574,245002.42111061054
2575,133595.91663163
2576,144100.6707324067
2577,136116.12166057958
2578,93777.62584720645
2579,47305.23810941227
2580,101388.70768042919
2581,118367.70867849856
2582,104032.53535566761
2583,266416.85848223936
2584,162852.4912817618
2585,187178.16726550058
2586,206433.21309614397
2587,187479.02872883875
2588,137175.610316085
2589,144763.53144199046
2590,227384.06587714612
2591,237077.0357600806
2592,204283.30549933008
2593,232813.49427096508
2594,196294.61380869886
2595,205209.2754887139
2596,301338.5669232649
2597,175251.40161320497
2598,303657.3870666894
2599,324655.43952868023
2600,168082.1102039088
2601,149975.79535660788
2602,79308.56037718493
2603,91896.52879426301
2604,91906.17608609112
2605,79896.63774827155
2606,141400.6778796911
2607,219492.38368987676
2608,186733.95625239259
2609,156189.98187580463
2610,99550.34804419668
2611,117452.37522502072
2612,147335.20699064166
2613,139042.7564685957
2614,125746.32146606156
2615,142385.8141281311
2616,148123.911527238
2617,166519.2184735718
2618,227077.58405313507
2619,211717.4212033587
2620,174294.05128011684
2621,168553.66582990583
2622,180512.81439830695
2623,226377.7175694246
2624,297184.13929117227
2625,306552.8659537704
2626,182848.36093784575
2627,166640.93816673983
2628,433189.0573565512
2629,493741.76955059386
2630,353997.8041108904
2631,452848.55562541925
2632,385620.8725270783
2633,305217.6860704761
2634,385624.62591007614
2635,158680.0454640403
2636,202317.45447271908
2637,182171.83296936515
2638,249494.227383399
2639,186728.9327877956
2640,151342.399220569
2641,104198.45489480368
2642,183723.1879186367
2643,88948.55080159307
2644,127058.066345354
2645,108207.75517307576
2646,97443.08223162043
2647,102129.32678059652
2648,138318.12805901526
2649,143715.89802757956
2650,143791.93144963594
2651,147585.78149037066
2652,403107.6501449313
2653,253150.57392141165
2654,238051.59613145702
2655,377279.1551783427
2656,295763.36858026386
2657,355292.4058933672
2658,310869.1365808878
2659,282206.88065935235
2660,350617.3641262508
2661,360499.7573640568
2662,378664.3839269265
2663,279848.36582226027
2664,277302.6232292693
2665,342473.59985337686
2666,307415.5411321691
2667,164840.65918009056
2668,165654.60343514392
2669,193835.9056443255
2670,264104.2889365839
2671,178121.3387128459
2672,186691.96409575126
2673,212503.18568956014
2674,216733.87168985087
2675,182423.24639137092
2676,173196.80470478028
2677,178842.11482009047
2678,244489.50187027812
2679,261961.06698449704
2680,273923.3283757523
2681,385967.5614042708
2682,323728.6300905903
2683,485293.5437761157
2684,328432.0873969359
2685,344875.55199102225
2686,246347.00171024533
2687,299416.837623563
2688,206276.184966382
2689,191783.77079080377
2690,481233.43202503433
2691,180970.20414422022
2692,147351.21706795203
2693,197849.46653436602
2694,124278.5365583585
2695,196685.24686914752
2696,188422.88495098474
2697,183602.09684702774
2698,176978.13581443045
2699,185577.21445185225
2700,190140.77027836503
2701,155697.6647701991
2702,124733.17306131053
2703,128983.36332648926
2704,136066.19361105716
2705,118083.28446914781
2706,123046.65400949448
2707,131930.68575881753
2708,130386.00349133038
2709,104536.06856514081
2710,129543.58017202286
2711,339756.70483224076
2712,385768.62701387797
2713,163081.17510902407
2714,149774.8381581634
2715,158767.47720009353
2716,155079.59304005242
2717,171048.5406661224
2718,212155.9021076433
2719,193010.04453784967
2720,184308.73353831464
2721,140892.43019506364
2722,156537.99657586595
2723,157839.13311193176
2724,136660.35083859396
2725,132899.79835108545
2726,145735.34393834913
2727,174819.33298469696
2728,167461.85818434905
2729,145516.93695667313
2730,150399.68694439722
2731,127424.47129096702
2732,137083.97991903377
2733,158682.73114388972
2734,166063.7165091789
